Timestamp,Source IP,Dest IP,Ports,Protocol,Classification,Confidence,Alert Level,CNN,RF,Suricata
18:48:35,192.168.0.1,192.168.0.163,80→46151,TCP,7,77.9%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46152,TCP,7,77.9%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46153,TCP,7,78.8%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46154,TCP,7,79.1%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46155,TCP,7,76.4%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46156,TCP,7,78.7%,MEDIUM,7,7,None
18:48:36,142.250.200.67,192.168.0.163,443→45987,TCP,7,74.9%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46157,TCP,7,77.9%,MEDIUM,7,7,None
18:48:36,150.171.27.11,192.168.0.163,443→46158,TCP,7,75.5%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46159,TCP,7,79.3%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46160,TCP,7,77.6%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46161,TCP,7,78.2%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46162,TCP,7,76.4%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46163,TCP,7,77.5%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46164,TCP,7,78.9%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46165,TCP,7,77.8%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46166,TCP,7,77.7%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46167,TCP,7,77.7%,MEDIUM,7,7,None
18:48:36,192.168.0.1,192.168.0.163,80→46168,TCP,7,77.7%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46169,TCP,7,77.2%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46170,TCP,7,76.9%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46171,TCP,7,76.4%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46172,TCP,7,76.5%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46173,TCP,7,77.5%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46174,TCP,7,78.0%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46175,TCP,7,77.0%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46176,TCP,7,78.8%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46177,TCP,7,78.2%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46178,TCP,7,78.3%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46179,TCP,7,76.8%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46180,TCP,7,76.8%,MEDIUM,7,7,None
18:48:37,192.168.0.1,192.168.0.163,80→46181,TCP,7,76.5%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46182,TCP,7,76.4%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46183,TCP,7,78.4%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46184,TCP,7,77.6%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46185,TCP,7,78.3%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46186,TCP,7,78.8%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46187,TCP,7,77.0%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46188,TCP,7,78.3%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46189,TCP,7,76.5%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46190,TCP,7,76.6%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46191,TCP,7,78.1%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46192,TCP,7,79.0%,MEDIUM,7,7,None
18:48:38,0.0.0.0,224.0.0.1,0→0,2,0,55.8%,LOW,0,0,None
18:48:38,192.168.0.1,192.168.0.163,80→46193,TCP,7,77.4%,MEDIUM,7,7,None
18:48:38,192.168.0.1,192.168.0.163,80→46194,TCP,7,79.2%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46195,TCP,7,77.6%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46196,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46197,TCP,7,77.6%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46198,TCP,7,77.6%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46199,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46200,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46201,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46202,TCP,7,77.8%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46203,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46204,TCP,7,79.2%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46205,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46206,TCP,7,77.5%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46207,TCP,7,77.7%,MEDIUM,7,7,None
18:48:39,192.168.0.1,192.168.0.163,80→46208,TCP,7,77.4%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46209,TCP,7,78.8%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46210,TCP,7,77.6%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46211,TCP,7,77.5%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46212,TCP,7,77.1%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46213,TCP,7,77.2%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46214,TCP,7,77.6%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46215,TCP,7,78.8%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46216,TCP,7,79.2%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46217,TCP,7,77.9%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46218,TCP,7,77.9%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46219,TCP,7,78.3%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46220,TCP,7,77.7%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46221,TCP,7,78.8%,MEDIUM,7,7,None
18:48:40,192.168.0.1,192.168.0.163,80→46222,TCP,7,77.7%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46223,TCP,7,77.6%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46224,TCP,7,78.2%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46225,TCP,7,78.1%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46226,TCP,7,77.5%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46227,TCP,7,77.6%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46228,TCP,7,77.3%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46229,TCP,7,77.5%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46230,TCP,7,78.1%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46231,TCP,7,78.3%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46232,TCP,7,78.1%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46233,TCP,7,78.0%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46234,TCP,7,77.8%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46235,TCP,7,77.6%,MEDIUM,7,7,None
18:48:41,192.168.0.1,192.168.0.163,80→46236,TCP,7,76.8%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46237,TCP,7,76.8%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46238,TCP,7,76.8%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46239,TCP,7,76.7%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46240,TCP,7,76.7%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46241,TCP,7,77.0%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46242,TCP,7,77.8%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46243,TCP,7,79.3%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46244,TCP,7,77.5%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46245,TCP,7,77.6%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46246,TCP,7,78.0%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46247,TCP,7,78.1%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46248,TCP,7,77.8%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46249,TCP,7,77.8%,MEDIUM,7,7,None
18:48:42,192.168.0.1,192.168.0.163,80→46250,TCP,7,77.3%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46251,TCP,7,76.7%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46252,TCP,7,76.6%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46253,TCP,7,77.6%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46254,TCP,7,77.2%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46255,TCP,7,77.4%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46256,TCP,7,76.6%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46257,TCP,7,76.6%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46258,TCP,7,77.7%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46259,TCP,7,76.6%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46260,TCP,7,76.6%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46261,TCP,7,77.5%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46262,TCP,7,77.9%,MEDIUM,7,7,None
18:48:43,192.168.0.1,192.168.0.163,80→46263,TCP,7,76.8%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46264,TCP,7,77.9%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46265,TCP,7,77.9%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46266,TCP,7,78.0%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46267,TCP,7,77.3%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46268,TCP,7,77.0%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46269,TCP,7,77.6%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46270,TCP,7,77.8%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46271,TCP,7,77.7%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46272,TCP,7,77.5%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46273,TCP,7,77.3%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46274,TCP,7,77.3%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46275,TCP,7,77.6%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46276,TCP,7,79.1%,MEDIUM,7,7,None
18:48:44,192.168.0.1,192.168.0.163,80→46277,TCP,7,79.3%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46278,TCP,7,79.5%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46279,TCP,7,77.8%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46280,TCP,7,77.7%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46281,TCP,7,77.7%,MEDIUM,7,7,None
18:48:45,192.168.0.163,2.16.55.198,46282→443,TCP,7,77.2%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46283,TCP,7,77.6%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46284,TCP,7,78.0%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46285,TCP,7,77.6%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46286,TCP,7,79.0%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46287,TCP,7,76.9%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46288,TCP,7,77.6%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46289,TCP,7,76.9%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46290,TCP,7,77.8%,MEDIUM,7,7,None
18:48:45,192.168.0.1,192.168.0.163,80→46291,TCP,7,79.1%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46292,TCP,7,76.5%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46293,TCP,7,77.3%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46294,TCP,7,78.2%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46295,TCP,7,77.5%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46296,TCP,7,77.7%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46297,TCP,7,78.7%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46298,TCP,7,78.3%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46299,TCP,7,77.3%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46300,TCP,7,78.7%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46301,TCP,7,77.4%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46302,TCP,7,77.2%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46303,TCP,7,77.7%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46304,TCP,7,77.7%,MEDIUM,7,7,None
18:48:46,192.168.0.1,192.168.0.163,80→46305,TCP,7,77.5%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46306,TCP,7,76.7%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46307,TCP,7,77.7%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46308,TCP,7,77.0%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46309,TCP,7,77.5%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46310,TCP,7,78.7%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46311,TCP,7,78.4%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46312,TCP,7,77.3%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46313,TCP,7,77.7%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46314,TCP,7,77.5%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46315,TCP,7,78.7%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46316,TCP,7,77.8%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46317,TCP,7,77.2%,MEDIUM,7,7,None
18:48:47,192.168.0.1,192.168.0.163,80→46318,TCP,7,77.4%,MEDIUM,7,7,None
18:48:47,108.139.200.40,192.168.0.163,443→46319,TCP,7,78.7%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46320,TCP,7,77.6%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46321,TCP,7,78.8%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46322,TCP,7,78.6%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46323,TCP,7,77.2%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46324,TCP,7,78.7%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46325,TCP,7,77.2%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46326,TCP,7,77.9%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46327,TCP,7,77.5%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46328,TCP,7,77.2%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46329,TCP,7,78.5%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46330,TCP,7,77.3%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46331,TCP,7,77.6%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46332,TCP,7,78.7%,MEDIUM,7,7,None
18:48:48,192.168.0.1,192.168.0.163,80→46333,TCP,7,77.7%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46334,TCP,7,77.6%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46335,TCP,7,77.1%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46336,TCP,7,77.8%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46337,TCP,7,77.1%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46338,TCP,7,77.5%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46339,TCP,7,78.7%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46340,TCP,7,77.6%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46341,TCP,7,77.3%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46342,TCP,7,78.1%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46343,TCP,7,77.3%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46344,TCP,7,78.6%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46345,TCP,7,77.3%,MEDIUM,7,7,None
18:48:49,192.168.0.1,192.168.0.163,80→46346,TCP,7,77.4%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46347,TCP,7,77.0%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46348,TCP,7,77.7%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46349,TCP,7,76.9%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46350,TCP,7,77.0%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46351,TCP,7,77.0%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46352,TCP,7,77.1%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46353,TCP,7,76.9%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46354,TCP,7,76.7%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46355,TCP,7,77.0%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46356,TCP,7,77.0%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46357,TCP,7,77.6%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46358,TCP,7,77.0%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46359,TCP,7,77.9%,MEDIUM,7,7,None
18:48:50,192.168.0.1,192.168.0.163,80→46360,TCP,7,77.4%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46361,TCP,7,77.2%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46362,TCP,7,78.0%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46363,TCP,7,77.2%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46364,TCP,7,77.5%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46365,TCP,7,77.8%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46366,TCP,7,77.6%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46367,TCP,7,77.7%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46368,TCP,7,77.7%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46369,TCP,7,78.4%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46370,TCP,7,77.3%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46371,TCP,7,79.2%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46372,TCP,7,76.9%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46373,TCP,7,77.7%,MEDIUM,7,7,None
18:48:51,192.168.0.1,192.168.0.163,80→46374,TCP,7,77.5%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46375,TCP,7,77.3%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46376,TCP,7,77.8%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46377,TCP,7,78.4%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46378,TCP,7,77.2%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46379,TCP,7,77.6%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46380,TCP,7,77.4%,MEDIUM,7,7,None
18:48:52,192.168.0.163,35.244.180.134,46381→443,TCP,7,78.6%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46382,TCP,7,78.4%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46383,TCP,7,77.2%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46384,TCP,7,77.5%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46385,TCP,7,77.5%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46386,TCP,7,77.9%,MEDIUM,7,7,None
18:48:52,192.168.0.1,192.168.0.163,80→46387,TCP,7,77.3%,MEDIUM,7,7,None
18:48:52,104.78.173.167,192.168.0.163,80→45937,TCP,7,54.1%,LOW,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46388,TCP,7,77.4%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46389,TCP,7,77.4%,MEDIUM,7,7,None
18:48:53,192.168.0.163,35.244.180.134,46390→443,TCP,7,77.7%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46391,TCP,7,77.9%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46392,TCP,7,78.2%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46393,TCP,7,77.4%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46394,TCP,7,77.6%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46395,TCP,7,77.4%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46396,TCP,7,77.3%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46397,TCP,7,78.1%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46398,TCP,7,77.2%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46399,TCP,7,77.4%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46400,TCP,7,77.3%,MEDIUM,7,7,None
18:48:53,192.168.0.1,192.168.0.163,80→46401,TCP,7,77.9%,MEDIUM,7,7,None
18:48:54,192.168.0.1,192.168.0.163,80→46402,TCP,7,77.2%,MEDIUM,7,7,None
18:48:54,192.168.0.1,192.168.0.163,80→46403,TCP,7,77.6%,MEDIUM,7,7,None
18:48:54,192.168.0.1,192.168.0.163,80→46404,TCP,7,77.4%,MEDIUM,7,7,None
18:48:54,192.168.0.1,192.168.0.163,80→46405,TCP,7,52.2%,LOW,7,7,None
